ID	Participant	Score	Question	Criterion	Extension	Condition
1057	C1	2	8	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1049	C2	5	8	G	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1052	C2	4	8	F	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1055	C2	4	8	C	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1058	C2	N/A	8	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1050	C3	5	8	G	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1053	C3	5	8	F	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1056	C3	5	8	C	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1059	C3	3	8	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
109	A1	5	9	G	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
112	A1	5	9	F	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
115	A1	5	9	C	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
118	A1	3	9	A	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
110	A2	4	9	G	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
113	A2	5	9	F	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
116	A2	5	9	C	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
119	A2	4	9	A	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
111	A3	5	9	G	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
114	A3	5	9	F	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
117	A3	5	9	C	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
120	A3	5	9	A	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
397	A4	3	9	G	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
398	A4	4	9	F	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
399	A4	5	9	C	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
400	A4	N/A	9	A	at kunstakademie d�sseldorf, he teaches what is called an open class freie kunst, which is not explicitly a photography class. the focus in gurskys teaching was always about having a strong connection between content and visual quality.	gold
608	B1	5	9	G	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
611	B1	4	9	F	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
614	B1	5	9	C	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
617	B1	5	9	A	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
609	B2	4	9	G	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
612	B2	5	9	F	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
615	B2	5	9	C	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
618	B2	5	9	A	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
610	B3	5	9	G	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
613	B3	5	9	F	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
616	B3	5	9	C	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
619	B3	3	9	A	kunstakademie d�sseldorf is where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously one of the best places to study if your work has anything to do with photography. the exchange with them is very frequent, not only in the academy but also in daily life as well.	tf_idf
1108	C1	4	9	G	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1111	C1	5	9	F	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1114	C1	3	9	C	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1117	C1	4	9	A	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1109	C2	5	9	G	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1112	C2	5	9	F	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1115	C2	5	9	C	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1118	C2	N/A	9	A	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1110	C3	4	9	G	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1113	C3	5	9	F	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1116	C3	5	9	C	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
1119	C3	5	9	A	kunstakademie d�sseldorf was where bernd and hilla becher led a class (just like gursky today) and established what became the so-called becher or d�sseldorf photo school. in their class were artists like laurenz berges, andreas gursky, candida h�fer, axel h�tte, thomas ruff, j�rg sasse, thomas struth, so it is obviously	T5
205	A1	4	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
208	A1	4	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
211	A1	5	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
214	A1	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
206	A2	3	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
209	A2	4	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
212	A2	4	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
215	A2	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
207	A3	3	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
210	A3	4	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
213	A3	3	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
216	A3	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
429	A4	4	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
430	A4	4	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
431	A4	5	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
432	A4	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece? he forced me to be straight and claim for a high level of content and visually.	tf_idf
704	B1	4	10	G	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
707	B1	3	10	F	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
710	B1	5	10	C	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
713	B1	4	10	A	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
705	B2	4	10	G	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
708	B2	5	10	F	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
711	B2	5	10	C	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
714	B2	5	10	A	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
706	B3	5	10	G	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
709	B3	5	10	F	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
712	B3	5	10	C	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
715	B3	3	10	A	gursky taught me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics I was dealing with, what is it worth to be an art piece?	T5
1204	C1	5	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1207	C1	5	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1210	C1	5	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1213	C1	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1205	C2	5	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1208	C2	5	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1211	C2	5	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1214	C2	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1206	C3	4	10	G	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1209	C3	4	10	F	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1212	C3	5	10	C	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
1215	C3	5	10	A	gursky teached me to find my own way as an artist, to deal with the point of time and questioning the relevant of the topics i was dealing with, what is it worth to be an art piece. he forced me to be straight and claim for a high level of content and visually.	gold
37	A1	5	11	G	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
40	A1	4	11	F	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
43	A1	4	11	C	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
46	A1	2	11	A	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
38	A2	2	11	G	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
41	A2	3	11	F	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
44	A2	3	11	C	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
47	A2	2	11	A	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
39	A3	4	11	G	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
42	A3	3	11	F	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
45	A3	2	11	C	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
48	A3	3	11	A	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
373	A4	2	11	G	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
374	A4	1	11	F	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
375	A4	1	11	C	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
376	A4	3	11	A	i am starting now programming the ai. which can conduct standardized conversation, also watch a movie with his opposite and talk about it, for example. it can also answer personal questions, use language similarly and also mimic opinions and reactions.	gold
536	B1	5	11	G	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
539	B1	5	11	F	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
542	B1	5	11	C	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
545	B1	1	11	A	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
537	B2	4	11	G	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
540	B2	4	11	F	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
543	B2	3	11	C	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
546	B2	1	11	A	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
538	B3	5	11	G	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
541	B3	5	11	F	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
544	B3	5	11	C	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
547	B3	5	11	A	i didn't get the images can you sent them to me again? oh and here some images of my recent show in berlin opened last week.	tf_idf
1036	C1	5	11	G	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1039	C1	5	11	F	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1042	C1	1	11	C	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1045	C1	1	11	A	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1037	C2	4	11	G	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1040	C2	4	11	F	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1043	C2	4	11	C	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1046	C2	N/A	11	A	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1038	C3	4	11	G	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1041	C3	4	11	F	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1044	C3	5	11	C	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
1047	C3	1	11	A	I didn't get the images can you send them to me again? oh and here some images of my recent show in Berlin opened last week?	T5
241	A1	5	12	G	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
244	A1	5	12	F	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
247	A1	5	12	C	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
250	A1	4	12	A	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
242	A2	4	12	G	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
245	A2	4	12	F	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
248	A2	4	12	C	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
251	A2	4	12	A	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
243	A3	5	12	G	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
246	A3	5	12	F	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
249	A3	4	12	C	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
252	A3	5	12	A	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
441	A4	4	12	G	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
442	A4	4	12	F	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
443	A4	5	12	C	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
444	A4	5	12	A	i was interested in the line between imagination and reality. what kind of image you fill in a person, how big is the part of imagination while the digital and the virtual are reshaping our individuality and behavioral patterns.	gold
740	B1	4	12	G	real bodies (i.e., real people) are eliminated via (digital) remote control. for the operator, the effects of individual action are thus virtualized and trivialized in the starkest contrast to the real effects on real people being killed or injured.	tf_idf
